[2022-08-09T14:57:25.706Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9007
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.189:9009
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.185:9009
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.180:9004
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.184:9004
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.190:9009
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.183:9009
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.186:9009
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.180:9009
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.187:9004
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.189:9014
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.190:9004
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.185:9004
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.184:9014
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.188:9014
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.188:9009
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.186:9004
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.186:9014
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.188:9004
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.187:9009
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.189:9004
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.183:9014
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.190:9014
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.182:9009
[2022-08-09T14:57:25.935Z INFO  network::receiver] Incoming connection established with 10.112.112.1:50520
[2022-08-09T14:57:25.935Z INFO  network::receiver] Incoming connection established with 10.112.112.1:50526
[2022-08-09T14:57:25.935Z INFO  network::receiver] Incoming connection established with 129.13.88.185:58566
[2022-08-09T14:57:25.935Z INFO  network::receiver] Incoming connection established with 129.13.88.185:58568
[2022-08-09T14:57:25.935Z INFO  network::receiver] Incoming connection established with 129.13.88.185:58570
[2022-08-09T14:57:25.935Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.183:9004
[2022-08-09T14:57:25.935Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.182:9014
[2022-08-09T14:57:25.935Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.182:9004
[2022-08-09T14:57:25.935Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.185:9014
[2022-08-09T14:57:25.935Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.187:9014
[2022-08-09T14:57:25.935Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.180:9014
[2022-08-09T14:57:26.109Z INFO  worker::batch_maker] Batch Ipl66XEjbnVwcTs6TBB8gADkF0pavPncd9cf0tiwrU8= contains sample tx 4
[2022-08-09T14:57:26.109Z INFO  worker::batch_maker] Batch Ipl66XEjbnVwcTs6TBB8gADkF0pavPncd9cf0tiwrU8= contains sample tx 5
[2022-08-09T14:57:26.109Z INFO  worker::batch_maker] Batch Ipl66XEjbnVwcTs6TBB8gADkF0pavPncd9cf0tiwrU8= contains sample tx 6
[2022-08-09T14:57:26.109Z INFO  worker::batch_maker] Batch Ipl66XEjbnVwcTs6TBB8gADkF0pavPncd9cf0tiwrU8= contains sample tx 7
[2022-08-09T14:57:26.109Z INFO  worker::batch_maker] Batch Ipl66XEjbnVwcTs6TBB8gADkF0pavPncd9cf0tiwrU8= contains 32768 B
[2022-08-09T14:57:26.311Z INFO  worker::batch_maker] Batch aEtSr0LEFGJRZBRarUFHrstVsoN7hhjm00ZV1e+vOMo= contains sample tx 8
[2022-08-09T14:57:26.311Z INFO  worker::batch_maker] Batch aEtSr0LEFGJRZBRarUFHrstVsoN7hhjm00ZV1e+vOMo= contains sample tx 9
[2022-08-09T14:57:26.311Z INFO  worker::batch_maker] Batch aEtSr0LEFGJRZBRarUFHrstVsoN7hhjm00ZV1e+vOMo= contains sample tx 10
[2022-08-09T14:57:26.311Z INFO  worker::batch_maker] Batch aEtSr0LEFGJRZBRarUFHrstVsoN7hhjm00ZV1e+vOMo= contains sample tx 11
[2022-08-09T14:57:26.311Z INFO  worker::batch_maker] Batch aEtSr0LEFGJRZBRarUFHrstVsoN7hhjm00ZV1e+vOMo= contains 32768 B
[2022-08-09T14:57:26.513Z INFO  worker::batch_maker] Batch QWN+wC874hzagYYYI+sCDwN2D/9ERGfJLEZKd2HfLI0= contains sample tx 12
[2022-08-09T14:57:26.513Z INFO  worker::batch_maker] Batch QWN+wC874hzagYYYI+sCDwN2D/9ERGfJLEZKd2HfLI0= contains sample tx 13
[2022-08-09T14:57:26.513Z INFO  worker::batch_maker] Batch QWN+wC874hzagYYYI+sCDwN2D/9ERGfJLEZKd2HfLI0= contains sample tx 14
[2022-08-09T14:57:26.513Z INFO  worker::batch_maker] Batch QWN+wC874hzagYYYI+sCDwN2D/9ERGfJLEZKd2HfLI0= contains sample tx 15
[2022-08-09T14:57:26.513Z INFO  worker::batch_maker] Batch QWN+wC874hzagYYYI+sCDwN2D/9ERGfJLEZKd2HfLI0= contains 32768 B
[2022-08-09T14:57:26.714Z INFO  worker::batch_maker] Batch zJx2hEEAZh/2KH3u6Z9gktQIYUVLb0eyUxMbqCPaVaQ= contains sample tx 16
[2022-08-09T14:57:26.714Z INFO  worker::batch_maker] Batch zJx2hEEAZh/2KH3u6Z9gktQIYUVLb0eyUxMbqCPaVaQ= contains sample tx 17
[2022-08-09T14:57:26.714Z INFO  worker::batch_maker] Batch zJx2hEEAZh/2KH3u6Z9gktQIYUVLb0eyUxMbqCPaVaQ= contains sample tx 18
[2022-08-09T14:57:26.714Z INFO  worker::batch_maker] Batch zJx2hEEAZh/2KH3u6Z9gktQIYUVLb0eyUxMbqCPaVaQ= contains sample tx 19
[2022-08-09T14:57:26.714Z INFO  worker::batch_maker] Batch zJx2hEEAZh/2KH3u6Z9gktQIYUVLb0eyUxMbqCPaVaQ= contains 32768 B
[2022-08-09T14:57:26.916Z INFO  worker::batch_maker] Batch 4KiZvgItN4mJKzd9etmAJJOX8n3t9L6t846lXWZpzms= contains sample tx 20
[2022-08-09T14:57:26.916Z INFO  worker::batch_maker] Batch 4KiZvgItN4mJKzd9etmAJJOX8n3t9L6t846lXWZpzms= contains sample tx 21
[2022-08-09T14:57:26.916Z INFO  worker::batch_maker] Batch 4KiZvgItN4mJKzd9etmAJJOX8n3t9L6t846lXWZpzms= contains sample tx 22
[2022-08-09T14:57:26.916Z INFO  worker::batch_maker] Batch 4KiZvgItN4mJKzd9etmAJJOX8n3t9L6t846lXWZpzms= contains sample tx 23
[2022-08-09T14:57:26.916Z INFO  worker::batch_maker] Batch 4KiZvgItN4mJKzd9etmAJJOX8n3t9L6t846lXWZpzms= contains 32768 B
[2022-08-09T14:57:26.926Z INFO  network::receiver] Incoming connection established with 10.112.112.1:37996
[2022-08-09T14:57:27.117Z INFO  worker::batch_maker] Batch tNEl86E2dCff0LdZgi+RQNRVwkNAMH/kt4YGiRf3CdU= contains sample tx 24
[2022-08-09T14:57:27.117Z INFO  worker::batch_maker] Batch tNEl86E2dCff0LdZgi+RQNRVwkNAMH/kt4YGiRf3CdU= contains sample tx 25
[2022-08-09T14:57:27.117Z INFO  worker::batch_maker] Batch tNEl86E2dCff0LdZgi+RQNRVwkNAMH/kt4YGiRf3CdU= contains sample tx 26
[2022-08-09T14:57:27.117Z INFO  worker::batch_maker] Batch tNEl86E2dCff0LdZgi+RQNRVwkNAMH/kt4YGiRf3CdU= contains sample tx 27
[2022-08-09T14:57:27.117Z INFO  worker::batch_maker] Batch tNEl86E2dCff0LdZgi+RQNRVwkNAMH/kt4YGiRf3CdU= contains 32768 B
[2022-08-09T14:57:27.319Z INFO  worker::batch_maker] Batch 8TwzG1YsdnIZ1JglaPjwPrlvMunDpqbo/adSLGRuL94= contains sample tx 28
[2022-08-09T14:57:27.319Z INFO  worker::batch_maker] Batch 8TwzG1YsdnIZ1JglaPjwPrlvMunDpqbo/adSLGRuL94= contains sample tx 29
[2022-08-09T14:57:27.319Z INFO  worker::batch_maker] Batch 8TwzG1YsdnIZ1JglaPjwPrlvMunDpqbo/adSLGRuL94= contains sample tx 30
[2022-08-09T14:57:27.319Z INFO  worker::batch_maker] Batch 8TwzG1YsdnIZ1JglaPjwPrlvMunDpqbo/adSLGRuL94= contains sample tx 31
[2022-08-09T14:57:27.319Z INFO  worker::batch_maker] Batch 8TwzG1YsdnIZ1JglaPjwPrlvMunDpqbo/adSLGRuL94= contains 32768 B
[2022-08-09T14:57:27.521Z INFO  worker::batch_maker] Batch qz0g82ijjsSTFLiXtOMue2TDFhRtA54pjzAMwOP8JjY= contains sample tx 32
[2022-08-09T14:57:27.521Z INFO  worker::batch_maker] Batch qz0g82ijjsSTFLiXtOMue2TDFhRtA54pjzAMwOP8JjY= contains sample tx 33
[2022-08-09T14:57:27.521Z INFO  worker::batch_maker] Batch qz0g82ijjsSTFLiXtOMue2TDFhRtA54pjzAMwOP8JjY= contains sample tx 34
[2022-08-09T14:57:27.521Z INFO  worker::batch_maker] Batch qz0g82ijjsSTFLiXtOMue2TDFhRtA54pjzAMwOP8JjY= contains sample tx 35
[2022-08-09T14:57:27.521Z INFO  worker::batch_maker] Batch qz0g82ijjsSTFLiXtOMue2TDFhRtA54pjzAMwOP8JjY= contains 32768 B
[2022-08-09T14:57:27.723Z INFO  worker::batch_maker] Batch R0Pm39bvPy/6g/N2gPMLMkphv8vAq4R6Ig5ckIaPTs0= contains sample tx 36
[2022-08-09T14:57:27.723Z INFO  worker::batch_maker] Batch R0Pm39bvPy/6g/N2gPMLMkphv8vAq4R6Ig5ckIaPTs0= contains sample tx 37
[2022-08-09T14:57:27.723Z INFO  worker::batch_maker] Batch R0Pm39bvPy/6g/N2gPMLMkphv8vAq4R6Ig5ckIaPTs0= contains sample tx 38
[2022-08-09T14:57:27.723Z INFO  worker::batch_maker] Batch R0Pm39bvPy/6g/N2gPMLMkphv8vAq4R6Ig5ckIaPTs0= contains sample tx 39
[2022-08-09T14:57:27.723Z INFO  worker::batch_maker] Batch R0Pm39bvPy/6g/N2gPMLMkphv8vAq4R6Ig5ckIaPTs0= contains 32768 B
[2022-08-09T14:57:27.924Z INFO  worker::batch_maker] Batch pEyf9zKXbylm5bCiavRJe9mzydw0UAyWPH0GQuXi2R0= contains sample tx 40
[2022-08-09T14:57:27.924Z INFO  worker::batch_maker] Batch pEyf9zKXbylm5bCiavRJe9mzydw0UAyWPH0GQuXi2R0= contains sample tx 41
[2022-08-09T14:57:27.924Z INFO  worker::batch_maker] Batch pEyf9zKXbylm5bCiavRJe9mzydw0UAyWPH0GQuXi2R0= contains sample tx 42
[2022-08-09T14:57:27.924Z INFO  worker::batch_maker] Batch pEyf9zKXbylm5bCiavRJe9mzydw0UAyWPH0GQuXi2R0= contains sample tx 43
[2022-08-09T14:57:27.924Z INFO  worker::batch_maker] Batch pEyf9zKXbylm5bCiavRJe9mzydw0UAyWPH0GQuXi2R0= contains 32768 B
[2022-08-09T14:57:28.125Z INFO  worker::batch_maker] Batch kYY61dXWP01HP0sg2/aa1lM1v76yTzOEoGP5fbruHNI= contains sample tx 44
[2022-08-09T14:57:28.125Z INFO  worker::batch_maker] Batch kYY61dXWP01HP0sg2/aa1lM1v76yTzOEoGP5fbruHNI= contains sample tx 45
[2022-08-09T14:57:28.125Z INFO  worker::batch_maker] Batch kYY61dXWP01HP0sg2/aa1lM1v76yTzOEoGP5fbruHNI= contains sample tx 46
[2022-08-09T14:57:28.125Z INFO  worker::batch_maker] Batch kYY61dXWP01HP0sg2/aa1lM1v76yTzOEoGP5fbruHNI= contains sample tx 47
[2022-08-09T14:57:28.125Z INFO  worker::batch_maker] Batch kYY61dXWP01HP0sg2/aa1lM1v76yTzOEoGP5fbruHNI= contains 32768 B
[2022-08-09T14:57:28.326Z INFO  worker::batch_maker] Batch ZUpfLnncyIcz218iFJL4ZGR5nQqsxsPZWnN0pQAWDnM= contains sample tx 48
[2022-08-09T14:57:28.326Z INFO  worker::batch_maker] Batch ZUpfLnncyIcz218iFJL4ZGR5nQqsxsPZWnN0pQAWDnM= contains sample tx 49
[2022-08-09T14:57:28.326Z INFO  worker::batch_maker] Batch ZUpfLnncyIcz218iFJL4ZGR5nQqsxsPZWnN0pQAWDnM= contains sample tx 50
[2022-08-09T14:57:28.326Z INFO  worker::batch_maker] Batch ZUpfLnncyIcz218iFJL4ZGR5nQqsxsPZWnN0pQAWDnM= contains sample tx 51
[2022-08-09T14:57:28.326Z INFO  worker::batch_maker] Batch ZUpfLnncyIcz218iFJL4ZGR5nQqsxsPZWnN0pQAWDnM= contains 32768 B
[2022-08-09T14:57:28.527Z INFO  worker::batch_maker] Batch LMhlUqw4qJIxHw8APWKviVpXYqQuoAlWMiVJrwFF/lQ= contains sample tx 52
[2022-08-09T14:57:28.527Z INFO  worker::batch_maker] Batch LMhlUqw4qJIxHw8APWKviVpXYqQuoAlWMiVJrwFF/lQ= contains sample tx 53
[2022-08-09T14:57:28.527Z INFO  worker::batch_maker] Batch LMhlUqw4qJIxHw8APWKviVpXYqQuoAlWMiVJrwFF/lQ= contains sample tx 54
[2022-08-09T14:57:28.527Z INFO  worker::batch_maker] Batch LMhlUqw4qJIxHw8APWKviVpXYqQuoAlWMiVJrwFF/lQ= contains sample tx 55
[2022-08-09T14:57:28.527Z INFO  worker::batch_maker] Batch LMhlUqw4qJIxHw8APWKviVpXYqQuoAlWMiVJrwFF/lQ= contains 32768 B
[2022-08-09T14:57:28.729Z INFO  worker::batch_maker] Batch tupOPCsRhvbMReMEGl+CZjOmxsL31iImuUsYPv6QheQ= contains sample tx 56
[2022-08-09T14:57:28.729Z INFO  worker::batch_maker] Batch tupOPCsRhvbMReMEGl+CZjOmxsL31iImuUsYPv6QheQ= contains sample tx 57
[2022-08-09T14:57:28.729Z INFO  worker::batch_maker] Batch tupOPCsRhvbMReMEGl+CZjOmxsL31iImuUsYPv6QheQ= contains sample tx 58
[2022-08-09T14:57:28.729Z INFO  worker::batch_maker] Batch tupOPCsRhvbMReMEGl+CZjOmxsL31iImuUsYPv6QheQ= contains sample tx 59
[2022-08-09T14:57:28.729Z INFO  worker::batch_maker] Batch tupOPCsRhvbMReMEGl+CZjOmxsL31iImuUsYPv6QheQ= contains 32768 B
[2022-08-09T14:57:28.930Z INFO  worker::batch_maker] Batch DprUefV7FovuFzPN46+9I+VzXR2ft1PlNedQeejfd7s= contains sample tx 60
[2022-08-09T14:57:28.930Z INFO  worker::batch_maker] Batch DprUefV7FovuFzPN46+9I+VzXR2ft1PlNedQeejfd7s= contains sample tx 61
[2022-08-09T14:57:28.930Z INFO  worker::batch_maker] Batch DprUefV7FovuFzPN46+9I+VzXR2ft1PlNedQeejfd7s= contains sample tx 62
[2022-08-09T14:57:28.930Z INFO  worker::batch_maker] Batch DprUefV7FovuFzPN46+9I+VzXR2ft1PlNedQeejfd7s= contains sample tx 63
[2022-08-09T14:57:28.930Z INFO  worker::batch_maker] Batch DprUefV7FovuFzPN46+9I+VzXR2ft1PlNedQeejfd7s= contains 32768 B
[2022-08-09T14:57:29.131Z INFO  worker::batch_maker] Batch PKbRKr1ZkPZtSYmIYNuEYLt0WWR1ZstnjPmXGqO9QoQ= contains sample tx 64
[2022-08-09T14:57:29.131Z INFO  worker::batch_maker] Batch PKbRKr1ZkPZtSYmIYNuEYLt0WWR1ZstnjPmXGqO9QoQ= contains sample tx 65
[2022-08-09T14:57:29.131Z INFO  worker::batch_maker] Batch PKbRKr1ZkPZtSYmIYNuEYLt0WWR1ZstnjPmXGqO9QoQ= contains sample tx 66
[2022-08-09T14:57:29.131Z INFO  worker::batch_maker] Batch PKbRKr1ZkPZtSYmIYNuEYLt0WWR1ZstnjPmXGqO9QoQ= contains sample tx 67
[2022-08-09T14:57:29.131Z INFO  worker::batch_maker] Batch PKbRKr1ZkPZtSYmIYNuEYLt0WWR1ZstnjPmXGqO9QoQ= contains 32768 B
[2022-08-09T14:57:29.333Z INFO  worker::batch_maker] Batch m+JtRSoIv7f2ZC4my4CltsbvDtSqnfX6ucEceHO9hlQ= contains sample tx 68
[2022-08-09T14:57:29.333Z INFO  worker::batch_maker] Batch m+JtRSoIv7f2ZC4my4CltsbvDtSqnfX6ucEceHO9hlQ= contains sample tx 69
[2022-08-09T14:57:29.333Z INFO  worker::batch_maker] Batch m+JtRSoIv7f2ZC4my4CltsbvDtSqnfX6ucEceHO9hlQ= contains sample tx 70
[2022-08-09T14:57:29.333Z INFO  worker::batch_maker] Batch m+JtRSoIv7f2ZC4my4CltsbvDtSqnfX6ucEceHO9hlQ= contains sample tx 71
[2022-08-09T14:57:29.333Z INFO  worker::batch_maker] Batch m+JtRSoIv7f2ZC4my4CltsbvDtSqnfX6ucEceHO9hlQ= contains 32768 B
[2022-08-09T14:57:29.535Z INFO  worker::batch_maker] Batch aoAKRPDQDr8edvPrYLkKdzh+a+vOPFoTDNcrd3ggdfg= contains sample tx 72
[2022-08-09T14:57:29.535Z INFO  worker::batch_maker] Batch aoAKRPDQDr8edvPrYLkKdzh+a+vOPFoTDNcrd3ggdfg= contains sample tx 73
[2022-08-09T14:57:29.535Z INFO  worker::batch_maker] Batch aoAKRPDQDr8edvPrYLkKdzh+a+vOPFoTDNcrd3ggdfg= contains sample tx 74
[2022-08-09T14:57:29.535Z INFO  worker::batch_maker] Batch aoAKRPDQDr8edvPrYLkKdzh+a+vOPFoTDNcrd3ggdfg= contains sample tx 75
[2022-08-09T14:57:29.535Z INFO  worker::batch_maker] Batch aoAKRPDQDr8edvPrYLkKdzh+a+vOPFoTDNcrd3ggdfg= contains 32768 B
[2022-08-09T14:57:29.738Z INFO  worker::batch_maker] Batch wZi1Ta+gEdJ+3wUugjEVIDhNIn/bnqtj3P4v8da6TkY= contains sample tx 76
[2022-08-09T14:57:29.738Z INFO  worker::batch_maker] Batch wZi1Ta+gEdJ+3wUugjEVIDhNIn/bnqtj3P4v8da6TkY= contains sample tx 77
[2022-08-09T14:57:29.738Z INFO  worker::batch_maker] Batch wZi1Ta+gEdJ+3wUugjEVIDhNIn/bnqtj3P4v8da6TkY= contains sample tx 78
