[2022-08-09T14:57:25.706Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9002
[2022-08-09T14:57:25.715Z INFO  network::receiver] Incoming connection established with 129.13.88.180:50368
[2022-08-09T14:57:25.715Z WARN  network::receiver] Connection closed by peer 129.13.88.180:50368
[2022-08-09T14:57:25.715Z INFO  network::receiver] Incoming connection established with 129.13.88.180:50372
[2022-08-09T14:57:25.715Z INFO  network::receiver] Incoming connection established with 129.13.88.188:54932
[2022-08-09T14:57:25.715Z WARN  network::receiver] Connection closed by peer 129.13.88.188:54932
[2022-08-09T14:57:25.715Z WARN  network::receiver] Connection closed by peer 129.13.88.180:50372
[2022-08-09T14:57:25.716Z INFO  network::receiver] Incoming connection established with 129.13.88.190:60262
[2022-08-09T14:57:25.716Z WARN  network::receiver] Connection closed by peer 129.13.88.190:60262
[2022-08-09T14:57:25.734Z INFO  network::receiver] Incoming connection established with 10.112.112.1:54478
[2022-08-09T14:57:25.828Z INFO  network::receiver] Incoming connection established with 129.13.88.187:38594
[2022-08-09T14:57:25.830Z INFO  network::simple_sender] Outgoing connection established with 129.13.88.184:9001
[2022-08-09T14:57:25.831Z INFO  network::receiver] Incoming connection established with 129.13.88.187:38596
[2022-08-09T14:57:25.831Z INFO  network::receiver] Incoming connection established with 129.13.88.187:38598
[2022-08-09T14:57:25.853Z INFO  network::receiver] Incoming connection established with 129.13.88.186:52724
[2022-08-09T14:57:25.855Z INFO  network::receiver] Incoming connection established with 129.13.88.186:52726
[2022-08-09T14:57:25.855Z INFO  network::receiver] Incoming connection established with 129.13.88.186:52728
[2022-08-09T14:57:25.857Z INFO  network::receiver] Incoming connection established with 129.13.88.182:38970
[2022-08-09T14:57:25.861Z INFO  network::receiver] Incoming connection established with 129.13.88.182:38972
[2022-08-09T14:57:25.861Z INFO  network::receiver] Incoming connection established with 129.13.88.182:38974
[2022-08-09T14:57:25.882Z INFO  network::receiver] Incoming connection established with 129.13.88.188:35134
[2022-08-09T14:57:25.883Z INFO  network::receiver] Incoming connection established with 129.13.88.188:35138
[2022-08-09T14:57:25.885Z INFO  network::receiver] Incoming connection established with 129.13.88.190:33716
[2022-08-09T14:57:25.885Z INFO  network::receiver] Incoming connection established with 129.13.88.183:38866
[2022-08-09T14:57:25.885Z INFO  network::receiver] Incoming connection established with 129.13.88.190:33718
[2022-08-09T14:57:25.885Z INFO  network::receiver] Incoming connection established with 129.13.88.188:35140
[2022-08-09T14:57:25.886Z INFO  network::receiver] Incoming connection established with 129.13.88.183:38868
[2022-08-09T14:57:25.887Z INFO  network::receiver] Incoming connection established with 129.13.88.190:33720
[2022-08-09T14:57:25.890Z INFO  network::receiver] Incoming connection established with 129.13.88.183:38872
[2022-08-09T14:57:25.896Z INFO  network::receiver] Incoming connection established with 129.13.88.180:37034
[2022-08-09T14:57:25.899Z INFO  network::receiver] Incoming connection established with 129.13.88.180:37036
[2022-08-09T14:57:25.900Z INFO  network::receiver] Incoming connection established with 129.13.88.180:37038
[2022-08-09T14:57:25.908Z INFO  worker::batch_maker] Batch wK7CcuK4Tm85x/Ut48NHOxm/XCofeUV9+a5kmhpkdXY= contains sample tx 0
[2022-08-09T14:57:25.908Z INFO  worker::batch_maker] Batch wK7CcuK4Tm85x/Ut48NHOxm/XCofeUV9+a5kmhpkdXY= contains sample tx 1
[2022-08-09T14:57:25.908Z INFO  worker::batch_maker] Batch wK7CcuK4Tm85x/Ut48NHOxm/XCofeUV9+a5kmhpkdXY= contains sample tx 2
[2022-08-09T14:57:25.908Z INFO  worker::batch_maker] Batch wK7CcuK4Tm85x/Ut48NHOxm/XCofeUV9+a5kmhpkdXY= contains sample tx 3
[2022-08-09T14:57:25.908Z INFO  worker::batch_maker] Batch wK7CcuK4Tm85x/Ut48NHOxm/XCofeUV9+a5kmhpkdXY= contains 32768 B
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.187:9009
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.186:9009
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.180:9004
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.188:9009
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.184:9009
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.186:9014
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.190:9014
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.185:9014
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.185:9009
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.185:9004
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.180:9009
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.183:9014
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.187:9004
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.189:9014
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.190:9004
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.189:9004
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.182:9004
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.189:9009
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.186:9004
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.183:9004
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.184:9014
[2022-08-09T14:57:25.909Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.187:9014
[2022-08-09T14:57:25.910Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.188:9014
[2022-08-09T14:57:25.959Z INFO  network::receiver] Incoming connection established with 10.112.112.1:48680
[2022-08-09T14:57:25.959Z INFO  network::receiver] Incoming connection established with 10.112.112.1:48684
[2022-08-09T14:57:25.959Z INFO  network::receiver] Incoming connection established with 129.13.88.185:49750
[2022-08-09T14:57:25.959Z INFO  network::receiver] Incoming connection established with 129.13.88.185:49754
[2022-08-09T14:57:25.959Z INFO  network::receiver] Incoming connection established with 129.13.88.185:49756
[2022-08-09T14:57:25.959Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.188:9004
[2022-08-09T14:57:25.959Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.180:9014
[2022-08-09T14:57:25.959Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.182:9014
[2022-08-09T14:57:25.959Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.183:9009
[2022-08-09T14:57:25.959Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.190:9009
[2022-08-09T14:57:25.959Z INFO  network::reliable_sender] Outgoing connection established with 129.13.88.182:9009
[2022-08-09T14:57:26.102Z INFO  network::receiver] Incoming connection established with 129.13.88.182:45704
[2022-08-09T14:57:26.103Z INFO  network::simple_sender] Outgoing connection established with 129.13.88.184:9004
[2022-08-09T14:57:26.103Z INFO  network::receiver] Incoming connection established with 129.13.88.182:45706
[2022-08-09T14:57:26.103Z INFO  network::receiver] Incoming connection established with 10.112.112.1:48686
[2022-08-09T14:57:26.105Z INFO  network::receiver] Incoming connection established with 129.13.88.180:33362
[2022-08-09T14:57:26.106Z INFO  network::receiver] Incoming connection established with 129.13.88.183:51784
[2022-08-09T14:57:26.109Z INFO  worker::batch_maker] Batch xiMl9Lcro1qpaxk02nelTLG1nscYNy90444A+7FCu6c= contains sample tx 4
[2022-08-09T14:57:26.109Z INFO  worker::batch_maker] Batch xiMl9Lcro1qpaxk02nelTLG1nscYNy90444A+7FCu6c= contains sample tx 5
[2022-08-09T14:57:26.109Z INFO  worker::batch_maker] Batch xiMl9Lcro1qpaxk02nelTLG1nscYNy90444A+7FCu6c= contains sample tx 6
[2022-08-09T14:57:26.109Z INFO  worker::batch_maker] Batch xiMl9Lcro1qpaxk02nelTLG1nscYNy90444A+7FCu6c= contains sample tx 7
[2022-08-09T14:57:26.109Z INFO  worker::batch_maker] Batch xiMl9Lcro1qpaxk02nelTLG1nscYNy90444A+7FCu6c= contains 32768 B
[2022-08-09T14:57:26.110Z INFO  network::receiver] Incoming connection established with 129.13.88.190:43748
[2022-08-09T14:57:26.112Z INFO  network::receiver] Incoming connection established with 129.13.88.188:34544
[2022-08-09T14:57:26.311Z INFO  worker::batch_maker] Batch ROfMtooq/wcZ1kswhoL5KmTHvHPVoEUmzpMCBFAuncU= contains sample tx 8
[2022-08-09T14:57:26.311Z INFO  worker::batch_maker] Batch ROfMtooq/wcZ1kswhoL5KmTHvHPVoEUmzpMCBFAuncU= contains sample tx 9
[2022-08-09T14:57:26.311Z INFO  worker::batch_maker] Batch ROfMtooq/wcZ1kswhoL5KmTHvHPVoEUmzpMCBFAuncU= contains sample tx 10
[2022-08-09T14:57:26.311Z INFO  worker::batch_maker] Batch ROfMtooq/wcZ1kswhoL5KmTHvHPVoEUmzpMCBFAuncU= contains sample tx 11
[2022-08-09T14:57:26.311Z INFO  worker::batch_maker] Batch ROfMtooq/wcZ1kswhoL5KmTHvHPVoEUmzpMCBFAuncU= contains 32768 B
[2022-08-09T14:57:26.513Z INFO  worker::batch_maker] Batch 3uCezhOAvnWjhTOOOz/nKQMAWxcCcQ+svQ0fL1C2QKQ= contains sample tx 12
[2022-08-09T14:57:26.513Z INFO  worker::batch_maker] Batch 3uCezhOAvnWjhTOOOz/nKQMAWxcCcQ+svQ0fL1C2QKQ= contains sample tx 13
[2022-08-09T14:57:26.513Z INFO  worker::batch_maker] Batch 3uCezhOAvnWjhTOOOz/nKQMAWxcCcQ+svQ0fL1C2QKQ= contains sample tx 14
[2022-08-09T14:57:26.513Z INFO  worker::batch_maker] Batch 3uCezhOAvnWjhTOOOz/nKQMAWxcCcQ+svQ0fL1C2QKQ= contains sample tx 15
[2022-08-09T14:57:26.513Z INFO  worker::batch_maker] Batch 3uCezhOAvnWjhTOOOz/nKQMAWxcCcQ+svQ0fL1C2QKQ= contains 32768 B
[2022-08-09T14:57:26.715Z INFO  worker::batch_maker] Batch IyNF9IY1NZO0itpkYWyjvM1kKVSqlEI2kyjp5jsS19o= contains sample tx 16
[2022-08-09T14:57:26.715Z INFO  worker::batch_maker] Batch IyNF9IY1NZO0itpkYWyjvM1kKVSqlEI2kyjp5jsS19o= contains sample tx 17
[2022-08-09T14:57:26.715Z INFO  worker::batch_maker] Batch IyNF9IY1NZO0itpkYWyjvM1kKVSqlEI2kyjp5jsS19o= contains sample tx 18
[2022-08-09T14:57:26.715Z INFO  worker::batch_maker] Batch IyNF9IY1NZO0itpkYWyjvM1kKVSqlEI2kyjp5jsS19o= contains sample tx 19
[2022-08-09T14:57:26.715Z INFO  worker::batch_maker] Batch IyNF9IY1NZO0itpkYWyjvM1kKVSqlEI2kyjp5jsS19o= contains 32768 B
[2022-08-09T14:57:26.916Z INFO  worker::batch_maker] Batch xsquUetjyVUF0VIfqLmATwE4jcfEF2FxKBEzmt16lfs= contains sample tx 20
[2022-08-09T14:57:26.916Z INFO  worker::batch_maker] Batch xsquUetjyVUF0VIfqLmATwE4jcfEF2FxKBEzmt16lfs= contains sample tx 21
[2022-08-09T14:57:26.916Z INFO  worker::batch_maker] Batch xsquUetjyVUF0VIfqLmATwE4jcfEF2FxKBEzmt16lfs= contains sample tx 22
[2022-08-09T14:57:26.916Z INFO  worker::batch_maker] Batch xsquUetjyVUF0VIfqLmATwE4jcfEF2FxKBEzmt16lfs= contains sample tx 23
[2022-08-09T14:57:26.916Z INFO  worker::batch_maker] Batch xsquUetjyVUF0VIfqLmATwE4jcfEF2FxKBEzmt16lfs= contains 32768 B
[2022-08-09T14:57:26.926Z INFO  network::receiver] Incoming connection established with 10.112.112.1:46852
[2022-08-09T14:57:27.117Z INFO  worker::batch_maker] Batch ifjsP6cEDqjqVeHL7bH9GQ15QWDw8zsEkhdU/OQ1M3w= contains sample tx 24
[2022-08-09T14:57:27.117Z INFO  worker::batch_maker] Batch ifjsP6cEDqjqVeHL7bH9GQ15QWDw8zsEkhdU/OQ1M3w= contains sample tx 25
[2022-08-09T14:57:27.117Z INFO  worker::batch_maker] Batch ifjsP6cEDqjqVeHL7bH9GQ15QWDw8zsEkhdU/OQ1M3w= contains sample tx 26
[2022-08-09T14:57:27.117Z INFO  worker::batch_maker] Batch ifjsP6cEDqjqVeHL7bH9GQ15QWDw8zsEkhdU/OQ1M3w= contains sample tx 27
[2022-08-09T14:57:27.117Z INFO  worker::batch_maker] Batch ifjsP6cEDqjqVeHL7bH9GQ15QWDw8zsEkhdU/OQ1M3w= contains 32768 B
[2022-08-09T14:57:27.319Z INFO  worker::batch_maker] Batch 7ONqjnfa8SbWKcqNYjibsfRgPYu19ifMmhISWY+Y90E= contains sample tx 28
[2022-08-09T14:57:27.319Z INFO  worker::batch_maker] Batch 7ONqjnfa8SbWKcqNYjibsfRgPYu19ifMmhISWY+Y90E= contains sample tx 29
[2022-08-09T14:57:27.319Z INFO  worker::batch_maker] Batch 7ONqjnfa8SbWKcqNYjibsfRgPYu19ifMmhISWY+Y90E= contains sample tx 30
[2022-08-09T14:57:27.319Z INFO  worker::batch_maker] Batch 7ONqjnfa8SbWKcqNYjibsfRgPYu19ifMmhISWY+Y90E= contains sample tx 31
[2022-08-09T14:57:27.319Z INFO  worker::batch_maker] Batch 7ONqjnfa8SbWKcqNYjibsfRgPYu19ifMmhISWY+Y90E= contains 32768 B
[2022-08-09T14:57:27.520Z INFO  worker::batch_maker] Batch 3nKf0NtWnRteOg8FFwASFNT9tS2f5p6T8nmjgoZGHo0= contains sample tx 32
[2022-08-09T14:57:27.520Z INFO  worker::batch_maker] Batch 3nKf0NtWnRteOg8FFwASFNT9tS2f5p6T8nmjgoZGHo0= contains sample tx 33
[2022-08-09T14:57:27.520Z INFO  worker::batch_maker] Batch 3nKf0NtWnRteOg8FFwASFNT9tS2f5p6T8nmjgoZGHo0= contains sample tx 34
[2022-08-09T14:57:27.520Z INFO  worker::batch_maker] Batch 3nKf0NtWnRteOg8FFwASFNT9tS2f5p6T8nmjgoZGHo0= contains sample tx 35
[2022-08-09T14:57:27.520Z INFO  worker::batch_maker] Batch 3nKf0NtWnRteOg8FFwASFNT9tS2f5p6T8nmjgoZGHo0= contains 32768 B
[2022-08-09T14:57:27.721Z INFO  worker::batch_maker] Batch GwjHG02twvhKnmESofY/hmc7PhpHjE/pnsc4r6dSg+o= contains sample tx 36
[2022-08-09T14:57:27.721Z INFO  worker::batch_maker] Batch GwjHG02twvhKnmESofY/hmc7PhpHjE/pnsc4r6dSg+o= contains sample tx 37
[2022-08-09T14:57:27.721Z INFO  worker::batch_maker] Batch GwjHG02twvhKnmESofY/hmc7PhpHjE/pnsc4r6dSg+o= contains sample tx 38
[2022-08-09T14:57:27.721Z INFO  worker::batch_maker] Batch GwjHG02twvhKnmESofY/hmc7PhpHjE/pnsc4r6dSg+o= contains sample tx 39
[2022-08-09T14:57:27.721Z INFO  worker::batch_maker] Batch GwjHG02twvhKnmESofY/hmc7PhpHjE/pnsc4r6dSg+o= contains 32768 B
[2022-08-09T14:57:27.923Z INFO  worker::batch_maker] Batch VuLw4VZQ37Css9OvVzpkNz0lq5vOLx3fKJNRPQviaI8= contains sample tx 40
[2022-08-09T14:57:27.923Z INFO  worker::batch_maker] Batch VuLw4VZQ37Css9OvVzpkNz0lq5vOLx3fKJNRPQviaI8= contains sample tx 41
[2022-08-09T14:57:27.923Z INFO  worker::batch_maker] Batch VuLw4VZQ37Css9OvVzpkNz0lq5vOLx3fKJNRPQviaI8= contains sample tx 42
[2022-08-09T14:57:27.923Z INFO  worker::batch_maker] Batch VuLw4VZQ37Css9OvVzpkNz0lq5vOLx3fKJNRPQviaI8= contains sample tx 43
[2022-08-09T14:57:27.923Z INFO  worker::batch_maker] Batch VuLw4VZQ37Css9OvVzpkNz0lq5vOLx3fKJNRPQviaI8= contains 32768 B
[2022-08-09T14:57:28.125Z INFO  worker::batch_maker] Batch dQ8RMc4qcKqxjPZ9NVvDUBR3dlhybKY9w+NloZzrsQY= contains sample tx 44
[2022-08-09T14:57:28.125Z INFO  worker::batch_maker] Batch dQ8RMc4qcKqxjPZ9NVvDUBR3dlhybKY9w+NloZzrsQY= contains sample tx 45
[2022-08-09T14:57:28.125Z INFO  worker::batch_maker] Batch dQ8RMc4qcKqxjPZ9NVvDUBR3dlhybKY9w+NloZzrsQY= contains sample tx 46
[2022-08-09T14:57:28.125Z INFO  worker::batch_maker] Batch dQ8RMc4qcKqxjPZ9NVvDUBR3dlhybKY9w+NloZzrsQY= contains sample tx 47
[2022-08-09T14:57:28.125Z INFO  worker::batch_maker] Batch dQ8RMc4qcKqxjPZ9NVvDUBR3dlhybKY9w+NloZzrsQY= contains 32768 B
[2022-08-09T14:57:28.325Z INFO  worker::batch_maker] Batch 3HoNSgrxYE2y4NoAghglcwAit6/2Ax0ikRuMRg00pps= contains sample tx 48
[2022-08-09T14:57:28.325Z INFO  worker::batch_maker] Batch 3HoNSgrxYE2y4NoAghglcwAit6/2Ax0ikRuMRg00pps= contains sample tx 49
[2022-08-09T14:57:28.325Z INFO  worker::batch_maker] Batch 3HoNSgrxYE2y4NoAghglcwAit6/2Ax0ikRuMRg00pps= contains sample tx 50
[2022-08-09T14:57:28.325Z INFO  worker::batch_maker] Batch 3HoNSgrxYE2y4NoAghglcwAit6/2Ax0ikRuMRg00pps= contains sample tx 51
[2022-08-09T14:57:28.325Z INFO  worker::batch_maker] Batch 3HoNSgrxYE2y4NoAghglcwAit6/2Ax0ikRuMRg00pps= contains 32768 B
[2022-08-09T14:57:28.526Z INFO  worker::batch_maker] Batch kU5coT7Dwci351HKRIl3aKw7Mf0NtQYLoZNxEWIUZWU= contains sample tx 52
[2022-08-09T14:57:28.526Z INFO  worker::batch_maker] Batch kU5coT7Dwci351HKRIl3aKw7Mf0NtQYLoZNxEWIUZWU= contains sample tx 53
[2022-08-09T14:57:28.526Z INFO  worker::batch_maker] Batch kU5coT7Dwci351HKRIl3aKw7Mf0NtQYLoZNxEWIUZWU= contains sample tx 54
[2022-08-09T14:57:28.526Z INFO  worker::batch_maker] Batch kU5coT7Dwci351HKRIl3aKw7Mf0NtQYLoZNxEWIUZWU= contains sample tx 55
[2022-08-09T14:57:28.526Z INFO  worker::batch_maker] Batch kU5coT7Dwci351HKRIl3aKw7Mf0NtQYLoZNxEWIUZWU= contains 32768 B
[2022-08-09T14:57:28.728Z INFO  worker::batch_maker] Batch 8OvL47RvJhkzBUZhDzz++WkwMe8J9IkOH8kjTqd/e6w= contains sample tx 56
[2022-08-09T14:57:28.728Z INFO  worker::batch_maker] Batch 8OvL47RvJhkzBUZhDzz++WkwMe8J9IkOH8kjTqd/e6w= contains sample tx 57
[2022-08-09T14:57:28.728Z INFO  worker::batch_maker] Batch 8OvL47RvJhkzBUZhDzz++WkwMe8J9IkOH8kjTqd/e6w= contains sample tx 58
[2022-08-09T14:57:28.728Z INFO  worker::batch_maker] Batch 8OvL47RvJhkzBUZhDzz++WkwMe8J9IkOH8kjTqd/e6w= contains sample tx 59
[2022-08-09T14:57:28.728Z INFO  worker::batch_maker] Batch 8OvL47RvJhkzBUZhDzz++WkwMe8J9IkOH8kjTqd/e6w= contains 32768 B
[2022-08-09T14:57:28.930Z INFO  worker::batch_maker] Batch nzGuzA6NWH+GTuCI3x39rBCw7aItgCV2JSJCqiN2rFY= contains sample tx 60
[2022-08-09T14:57:28.930Z INFO  worker::batch_maker] Batch nzGuzA6NWH+GTuCI3x39rBCw7aItgCV2JSJCqiN2rFY= contains sample tx 61
[2022-08-09T14:57:28.930Z INFO  worker::batch_maker] Batch nzGuzA6NWH+GTuCI3x39rBCw7aItgCV2JSJCqiN2rFY= contains sample tx 62
[2022-08-09T14:57:28.930Z INFO  worker::batch_maker] Batch nzGuzA6NWH+GTuCI3x39rBCw7aItgCV2JSJCqiN2rFY= contains sample tx 63
[2022-08-09T14:57:28.930Z INFO  worker::batch_maker] Batch nzGuzA6NWH+GTuCI3x39rBCw7aItgCV2JSJCqiN2rFY= contains 32768 B
[2022-08-09T14:57:29.131Z INFO  worker::batch_maker] Batch d3nae44xTGH7kzfxO05LdpRft0jFJxylFYpiot0O0mE= contains sample tx 64
[2022-08-09T14:57:29.131Z INFO  worker::batch_maker] Batch d3nae44xTGH7kzfxO05LdpRft0jFJxylFYpiot0O0mE= contains sample tx 65
[2022-08-09T14:57:29.131Z INFO  worker::batch_maker] Batch d3nae44xTGH7kzfxO05LdpRft0jFJxylFYpiot0O0mE= contains sample tx 66
[2022-08-09T14:57:29.131Z INFO  worker::batch_maker] Batch d3nae44xTGH7kzfxO05LdpRft0jFJxylFYpiot0O0mE= contains sample tx 67
[2022-08-09T14:57:29.131Z INFO  worker::batch_maker] Batch d3nae44xTGH7kzfxO05LdpRft0jFJxylFYpiot0O0mE= contains 32768 B
[2022-08-09T14:57:29.332Z INFO  worker::batch_maker] Batch dgQakuZ5Wt90/egnbXun2T254fTerHAQ2bw4dz+DKJE= contains sample tx 68
[2022-08-09T14:57:29.332Z INFO  worker::batch_maker] Batch dgQakuZ5Wt90/egnbXun2T254fTerHAQ2bw4dz+DKJE= contains sample tx 69
[2022-08-09T14:57:29.332Z INFO  worker::batch_maker] Batch dgQakuZ5Wt90/egnbXun2T254fTerHAQ2bw4dz+DKJE= contains sample tx 70
[2022-08-09T14:57:29.332Z INFO  worker::batch_maker] Batch dgQakuZ5Wt90/egnbXun2T254fTerHAQ2bw4dz+DKJE= contains sample tx 71
[2022-08-09T14:57:29.332Z INFO  worker::batch_maker] Batch dgQakuZ5Wt90/egnbXun2T254fTerHAQ2bw4dz+DKJE= contains 32768 B
[2022-08-09T14:57:29.534Z INFO  worker::batch_maker] Batch 9vLoheuMPRsub0aLL+xC4EUKu7HPWArPxMimUvSUd5I= contains sample tx 72
[2022-08-09T14:57:29.534Z INFO  worker::batch_maker] Batch 9vLoheuMPRsub0aLL+xC4EUKu7HPWArPxMimUvSUd5I= contains sample tx 73
[2022-08-09T14:57:29.534Z INFO  worker::batch_maker] Batch 9vLoheuMPRsub0aLL+xC4EUKu7HPWArPxMimUvSUd5I= contains sample tx 74
