[2022-08-09T14:57:25.658Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:9012
[2022-08-09T14:57:27.073Z INFO  worker::batch_maker] Batch Olt4lkiBEmfbwOvtj0zupuqr/MbqAhrmmVQ342SGev4= contains sample tx 23
[2022-08-09T14:57:27.073Z INFO  worker::batch_maker] Batch Olt4lkiBEmfbwOvtj0zupuqr/MbqAhrmmVQ342SGev4= contains sample tx 24
[2022-08-09T14:57:27.073Z INFO  worker::batch_maker] Batch Olt4lkiBEmfbwOvtj0zupuqr/MbqAhrmmVQ342SGev4= contains sample tx 25
[2022-08-09T14:57:27.073Z INFO  worker::batch_maker] Batch Olt4lkiBEmfbwOvtj0zupuqr/MbqAhrmmVQ342SGev4= contains sample tx 26
[2022-08-09T14:57:27.073Z INFO  worker::batch_maker] Batch Olt4lkiBEmfbwOvtj0zupuqr/MbqAhrmmVQ342SGev4= contains 32768 B
[2022-08-09T14:57:27.275Z INFO  worker::batch_maker] Batch nrWB5hRd+cmeObOrp4Go7gXyhyHur6WXHUG8qWLBFn8= contains sample tx 27
[2022-08-09T14:57:27.275Z INFO  worker::batch_maker] Batch nrWB5hRd+cmeObOrp4Go7gXyhyHur6WXHUG8qWLBFn8= contains sample tx 28
[2022-08-09T14:57:27.275Z INFO  worker::batch_maker] Batch nrWB5hRd+cmeObOrp4Go7gXyhyHur6WXHUG8qWLBFn8= contains sample tx 29
[2022-08-09T14:57:27.275Z INFO  worker::batch_maker] Batch nrWB5hRd+cmeObOrp4Go7gXyhyHur6WXHUG8qWLBFn8= contains sample tx 30
[2022-08-09T14:57:27.275Z INFO  worker::batch_maker] Batch nrWB5hRd+cmeObOrp4Go7gXyhyHur6WXHUG8qWLBFn8= contains 32768 B
[2022-08-09T14:57:27.477Z INFO  worker::batch_maker] Batch Qe3bVZ9h8+JpnQUmcmXWmoNDXC1Y9BITA39yz9Tou1E= contains sample tx 31
[2022-08-09T14:57:27.477Z INFO  worker::batch_maker] Batch Qe3bVZ9h8+JpnQUmcmXWmoNDXC1Y9BITA39yz9Tou1E= contains sample tx 32
[2022-08-09T14:57:27.477Z INFO  worker::batch_maker] Batch Qe3bVZ9h8+JpnQUmcmXWmoNDXC1Y9BITA39yz9Tou1E= contains sample tx 33
[2022-08-09T14:57:27.477Z INFO  worker::batch_maker] Batch Qe3bVZ9h8+JpnQUmcmXWmoNDXC1Y9BITA39yz9Tou1E= contains sample tx 34
[2022-08-09T14:57:27.477Z INFO  worker::batch_maker] Batch Qe3bVZ9h8+JpnQUmcmXWmoNDXC1Y9BITA39yz9Tou1E= contains 32768 B
[2022-08-09T14:57:27.679Z INFO  worker::batch_maker] Batch YLXH+toPbvkzqo8xDDOMwvCy8ofYYHUqx0wPVgC9F7k= contains sample tx 35
[2022-08-09T14:57:27.679Z INFO  worker::batch_maker] Batch YLXH+toPbvkzqo8xDDOMwvCy8ofYYHUqx0wPVgC9F7k= contains sample tx 36
[2022-08-09T14:57:27.679Z INFO  worker::batch_maker] Batch YLXH+toPbvkzqo8xDDOMwvCy8ofYYHUqx0wPVgC9F7k= contains sample tx 37
[2022-08-09T14:57:27.679Z INFO  worker::batch_maker] Batch YLXH+toPbvkzqo8xDDOMwvCy8ofYYHUqx0wPVgC9F7k= contains sample tx 38
[2022-08-09T14:57:27.679Z INFO  worker::batch_maker] Batch YLXH+toPbvkzqo8xDDOMwvCy8ofYYHUqx0wPVgC9F7k= contains 32768 B
[2022-08-09T14:57:27.880Z INFO  worker::batch_maker] Batch g1Q+FE+JlkvuFhksZYCAF307DiMzlMmoZFlXnDxeqG4= contains sample tx 39
[2022-08-09T14:57:27.881Z INFO  worker::batch_maker] Batch g1Q+FE+JlkvuFhksZYCAF307DiMzlMmoZFlXnDxeqG4= contains sample tx 40
[2022-08-09T14:57:27.881Z INFO  worker::batch_maker] Batch g1Q+FE+JlkvuFhksZYCAF307DiMzlMmoZFlXnDxeqG4= contains sample tx 41
[2022-08-09T14:57:27.881Z INFO  worker::batch_maker] Batch g1Q+FE+JlkvuFhksZYCAF307DiMzlMmoZFlXnDxeqG4= contains sample tx 42
[2022-08-09T14:57:27.881Z INFO  worker::batch_maker] Batch g1Q+FE+JlkvuFhksZYCAF307DiMzlMmoZFlXnDxeqG4= contains 32768 B
[2022-08-09T14:57:28.083Z INFO  worker::batch_maker] Batch CJ8Rd3S9v/Xuz6gNKJnnWq78XDCnaof096WfsPcdtr4= contains sample tx 43
[2022-08-09T14:57:28.083Z INFO  worker::batch_maker] Batch CJ8Rd3S9v/Xuz6gNKJnnWq78XDCnaof096WfsPcdtr4= contains sample tx 44
[2022-08-09T14:57:28.083Z INFO  worker::batch_maker] Batch CJ8Rd3S9v/Xuz6gNKJnnWq78XDCnaof096WfsPcdtr4= contains sample tx 45
[2022-08-09T14:57:28.083Z INFO  worker::batch_maker] Batch CJ8Rd3S9v/Xuz6gNKJnnWq78XDCnaof096WfsPcdtr4= contains sample tx 46
[2022-08-09T14:57:28.083Z INFO  worker::batch_maker] Batch CJ8Rd3S9v/Xuz6gNKJnnWq78XDCnaof096WfsPcdtr4= contains 32768 B
[2022-08-09T14:57:28.286Z INFO  worker::batch_maker] Batch P0ep69fwvJR+c+Ya5YGXVu/zlEPd7s7uNj3fSPGFmqg= contains sample tx 47
[2022-08-09T14:57:28.286Z INFO  worker::batch_maker] Batch P0ep69fwvJR+c+Ya5YGXVu/zlEPd7s7uNj3fSPGFmqg= contains sample tx 48
[2022-08-09T14:57:28.286Z INFO  worker::batch_maker] Batch P0ep69fwvJR+c+Ya5YGXVu/zlEPd7s7uNj3fSPGFmqg= contains sample tx 49
[2022-08-09T14:57:28.286Z INFO  worker::batch_maker] Batch P0ep69fwvJR+c+Ya5YGXVu/zlEPd7s7uNj3fSPGFmqg= contains sample tx 50
[2022-08-09T14:57:28.286Z INFO  worker::batch_maker] Batch P0ep69fwvJR+c+Ya5YGXVu/zlEPd7s7uNj3fSPGFmqg= contains 32768 B
[2022-08-09T14:57:28.488Z INFO  worker::batch_maker] Batch M41WM77bUb1Ns2Fw4dV/cey3wKfFW3Y0gsH8hjMk9ww= contains sample tx 51
[2022-08-09T14:57:28.488Z INFO  worker::batch_maker] Batch M41WM77bUb1Ns2Fw4dV/cey3wKfFW3Y0gsH8hjMk9ww= contains sample tx 52
[2022-08-09T14:57:28.488Z INFO  worker::batch_maker] Batch M41WM77bUb1Ns2Fw4dV/cey3wKfFW3Y0gsH8hjMk9ww= contains sample tx 53
[2022-08-09T14:57:28.488Z INFO  worker::batch_maker] Batch M41WM77bUb1Ns2Fw4dV/cey3wKfFW3Y0gsH8hjMk9ww= contains sample tx 54
[2022-08-09T14:57:28.488Z INFO  worker::batch_maker] Batch M41WM77bUb1Ns2Fw4dV/cey3wKfFW3Y0gsH8hjMk9ww= contains 32768 B
[2022-08-09T14:57:28.689Z INFO  worker::batch_maker] Batch j+r9pyRO2grqxSSvLl/nlbBKvTykjck9F57WUYOohTE= contains sample tx 55
[2022-08-09T14:57:28.689Z INFO  worker::batch_maker] Batch j+r9pyRO2grqxSSvLl/nlbBKvTykjck9F57WUYOohTE= contains sample tx 56
[2022-08-09T14:57:28.690Z INFO  worker::batch_maker] Batch j+r9pyRO2grqxSSvLl/nlbBKvTykjck9F57WUYOohTE= contains sample tx 57
[2022-08-09T14:57:28.690Z INFO  worker::batch_maker] Batch j+r9pyRO2grqxSSvLl/nlbBKvTykjck9F57WUYOohTE= contains sample tx 58
[2022-08-09T14:57:28.690Z INFO  worker::batch_maker] Batch j+r9pyRO2grqxSSvLl/nlbBKvTykjck9F57WUYOohTE= contains 32768 B
[2022-08-09T14:57:28.892Z INFO  worker::batch_maker] Batch uaQXuC4KxSjH1JSq71/vSMtb792WT/PLPC8IzNj+Cyc= contains sample tx 59
[2022-08-09T14:57:28.892Z INFO  worker::batch_maker] Batch uaQXuC4KxSjH1JSq71/vSMtb792WT/PLPC8IzNj+Cyc= contains sample tx 60
[2022-08-09T14:57:28.892Z INFO  worker::batch_maker] Batch uaQXuC4KxSjH1JSq71/vSMtb792WT/PLPC8IzNj+Cyc= contains sample tx 61
[2022-08-09T14:57:28.892Z INFO  worker::batch_maker] Batch uaQXuC4KxSjH1JSq71/vSMtb792WT/PLPC8IzNj+Cyc= contains sample tx 62
[2022-08-09T14:57:28.892Z INFO  worker::batch_maker] Batch uaQXuC4KxSjH1JSq71/vSMtb792WT/PLPC8IzNj+Cyc= contains sample tx 63
[2022-08-09T14:57:28.892Z INFO  worker::batch_maker] Batch uaQXuC4KxSjH1JSq71/vSMtb792WT/PLPC8IzNj+Cyc= contains 40960 B
[2022-08-09T14:57:29.094Z INFO  worker::batch_maker] Batch R0m0NPWjSuwYkw7tCES5lFTlRALFnnXOJFhW1U7ZU+g= contains sample tx 64
[2022-08-09T14:57:29.094Z INFO  worker::batch_maker] Batch R0m0NPWjSuwYkw7tCES5lFTlRALFnnXOJFhW1U7ZU+g= contains sample tx 65
[2022-08-09T14:57:29.094Z INFO  worker::batch_maker] Batch R0m0NPWjSuwYkw7tCES5lFTlRALFnnXOJFhW1U7ZU+g= contains sample tx 66
[2022-08-09T14:57:29.094Z INFO  worker::batch_maker] Batch R0m0NPWjSuwYkw7tCES5lFTlRALFnnXOJFhW1U7ZU+g= contains sample tx 67
[2022-08-09T14:57:29.094Z INFO  worker::batch_maker] Batch R0m0NPWjSuwYkw7tCES5lFTlRALFnnXOJFhW1U7ZU+g= contains 32768 B
[2022-08-09T14:57:29.296Z INFO  worker::batch_maker] Batch NCmGDg0yfbWb5G24iMhRRdfOYq9ukqWs6cE/rIPAbXU= contains sample tx 68
[2022-08-09T14:57:29.296Z INFO  worker::batch_maker] Batch NCmGDg0yfbWb5G24iMhRRdfOYq9ukqWs6cE/rIPAbXU= contains sample tx 69
[2022-08-09T14:57:29.296Z INFO  worker::batch_maker] Batch NCmGDg0yfbWb5G24iMhRRdfOYq9ukqWs6cE/rIPAbXU= contains sample tx 70
[2022-08-09T14:57:29.296Z INFO  worker::batch_maker] Batch NCmGDg0yfbWb5G24iMhRRdfOYq9ukqWs6cE/rIPAbXU= contains sample tx 71
[2022-08-09T14:57:29.296Z INFO  worker::batch_maker] Batch NCmGDg0yfbWb5G24iMhRRdfOYq9ukqWs6cE/rIPAbXU= contains 32768 B
[2022-08-09T14:57:29.498Z INFO  worker::batch_maker] Batch qe3JWs3pzRpwdySAtzU8GYF0KUDgM6RlBN+24i4W2YU= contains sample tx 72
[2022-08-09T14:57:29.498Z INFO  worker::batch_maker] Batch qe3JWs3pzRpwdySAtzU8GYF0KUDgM6RlBN+24i4W2YU= contains sample tx 73
[2022-08-09T14:57:29.498Z INFO  worker::batch_maker] Batch qe3JWs3pzRpwdySAtzU8GYF0KUDgM6RlBN+24i4W2YU= contains sample tx 74
[2022-08-09T14:57:29.498Z INFO  worker::batch_maker] Batch qe3JWs3pzRpwdySAtzU8GYF0KUDgM6RlBN+24i4W2YU= contains sample tx 75
[2022-08-09T14:57:29.498Z INFO  worker::batch_maker] Batch qe3JWs3pzRpwdySAtzU8GYF0KUDgM6RlBN+24i4W2YU= contains 32768 B
[2022-08-09T14:57:29.700Z INFO  worker::batch_maker] Batch SXZagJBdDHWAZVX5tr5XWVNne+l/csZNwNpDIDVOpHc= contains sample tx 76
[2022-08-09T14:57:29.700Z INFO  worker::batch_maker] Batch SXZagJBdDHWAZVX5tr5XWVNne+l/csZNwNpDIDVOpHc= contains sample tx 77
